@relation corpus
@attribute 'adj' numeric
@attribute 'adp' numeric
@attribute 'adv' numeric
@attribute 'aux' numeric
@attribute 'cconj' numeric
@attribute 'det' numeric
@attribute 'intj' numeric
@attribute 'noun' numeric
@attribute 'num' numeric
@attribute 'pron' numeric
@attribute 'propn' numeric
@attribute 'punct' numeric
@attribute 'sconj' numeric
@attribute 'sym' numeric
@attribute 'verb' numeric
@attribute 'x' numeric
@attribute 'xClasse' {apprenants,natifs}
@data
0.07346938775510205,0.12653061224489795,0.08571428571428572,0.0326530612244898,0.02040816326530612,0.16326530612244897,0.0,0.2693877551020408,0.0,0.06938775510204082,0.024489795918367346,0.0,0.00816326530612245,0.0,0.12653061224489795,0.0,apprenants
0.0933852140077821,0.13229571984435798,0.07003891050583658,0.027237354085603113,0.027237354085603113,0.17509727626459143,0.0,0.2529182879377432,0.0,0.05058365758754864,0.03501945525291829,0.0,0.01556420233463035,0.0,0.12062256809338522,0.0,apprenants
0.06607929515418502,0.14977973568281938,0.06607929515418502,0.048458149779735685,0.01762114537444934,0.14096916299559473,0.0,0.23788546255506607,0.004405286343612335,0.1145374449339207,0.00881057268722467,0.0,0.02643171806167401,0.0,0.11894273127753303,0.0,apprenants
0.07894736842105263,0.09398496240601503,0.09022556390977443,0.05263157894736842,0.03759398496240601,0.16917293233082706,0.0,0.22932330827067668,0.0,0.09022556390977443,0.0037593984962406013,0.0,0.03383458646616541,0.0,0.12030075187969924,0.0,apprenants
0.11666666666666667,0.15,0.020833333333333332,0.04583333333333333,0.020833333333333332,0.18333333333333332,0.0,0.2708333333333333,0.0125,0.075,0.004166666666666667,0.0,0.016666666666666666,0.0,0.08333333333333333,0.0,apprenants
0.07397260273972603,0.15342465753424658,0.0547945205479452,0.0410958904109589,0.019178082191780823,0.14246575342465753,0.0,0.23835616438356164,0.00821917808219178,0.10136986301369863,0.030136986301369864,0.0,0.010958904109589041,0.0,0.12602739726027398,0.0,apprenants
0.07063197026022305,0.13382899628252787,0.11152416356877323,0.01858736059479554,0.01486988847583643,0.17843866171003717,0.0,0.26022304832713755,0.0,0.06319702602230483,0.01486988847583643,0.0,0.01486988847583643,0.0,0.11895910780669144,0.0,apprenants
0.07296137339055794,0.15450643776824036,0.030042918454935622,0.03862660944206009,0.030042918454935622,0.18454935622317598,0.0,0.30042918454935624,0.012875536480686695,0.05150214592274678,0.004291845493562232,0.0,0.012875536480686695,0.0,0.1072961373390558,0.0,apprenants
0.053061224489795916,0.1346938775510204,0.0653061224489796,0.0163265306122449,0.02857142857142857,0.18775510204081633,0.0,0.3183673469387755,0.0,0.07346938775510205,0.00816326530612245,0.0,0.012244897959183673,0.0,0.10204081632653061,0.0,apprenants
0.1,0.152,0.04,0.028,0.028,0.168,0.0,0.256,0.008,0.064,0.016,0.0,0.008,0.0,0.128,0.004,apprenants
0.08695652173913043,0.11956521739130435,0.08695652173913043,0.036231884057971016,0.04710144927536232,0.14130434782608695,0.0,0.23550724637681159,0.0036231884057971015,0.07608695652173914,0.028985507246376812,0.0,0.014492753623188406,0.0,0.11956521739130435,0.0036231884057971015,apprenants
0.06374501992031872,0.13147410358565736,0.055776892430278883,0.0199203187250996,0.03187250996015936,0.17928286852589642,0.0,0.29880478087649404,0.0,0.055776892430278883,0.0199203187250996,0.0,0.01195219123505976,0.0,0.13147410358565736,0.0,apprenants
0.11013215859030837,0.11894273127753303,0.1013215859030837,0.013215859030837005,0.03524229074889868,0.13656387665198239,0.0,0.22466960352422907,0.0,0.06167400881057269,0.039647577092511016,0.004405286343612335,0.01762114537444934,0.0,0.13656387665198239,0.0,apprenants
0.07818930041152264,0.1728395061728395,0.07407407407407407,0.037037037037037035,0.00411522633744856,0.1646090534979424,0.0,0.24279835390946503,0.00411522633744856,0.06172839506172839,0.00823045267489712,0.0,0.00823045267489712,0.0,0.13991769547325103,0.00411522633744856,apprenants
0.10126582278481013,0.11392405063291139,0.06751054852320675,0.012658227848101266,0.029535864978902954,0.189873417721519,0.0,0.2489451476793249,0.004219409282700422,0.08016877637130802,0.0379746835443038,0.0,0.004219409282700422,0.0,0.10970464135021098,0.0,apprenants
0.08333333333333333,0.1349206349206349,0.07539682539682539,0.015873015873015872,0.03968253968253968,0.14682539682539683,0.0,0.26587301587301587,0.0,0.07142857142857142,0.007936507936507936,0.0,0.047619047619047616,0.0,0.1111111111111111,0.0,apprenants
0.035897435897435895,0.12307692307692308,0.06153846153846154,0.010256410256410256,0.035897435897435895,0.17435897435897435,0.0,0.24102564102564103,0.0,0.1076923076923077,0.005128205128205128,0.0,0.010256410256410256,0.0,0.19487179487179487,0.0,apprenants
0.09359605911330049,0.12315270935960591,0.059113300492610835,0.034482758620689655,0.014778325123152709,0.18719211822660098,0.0,0.27586206896551724,0.0,0.04433497536945813,0.009852216748768473,0.0,0.009852216748768473,0.0,0.1477832512315271,0.0,apprenants
0.1103448275862069,0.1310344827586207,0.06551724137931035,0.020689655172413793,0.027586206896551724,0.13448275862068965,0.0,0.25517241379310346,0.0,0.07586206896551724,0.027586206896551724,0.0,0.006896551724137931,0.0,0.1413793103448276,0.0034482758620689655,apprenants
0.10091743119266056,0.10091743119266056,0.0779816513761468,0.03211009174311927,0.05504587155963303,0.1559633027522936,0.0,0.22935779816513763,0.0,0.08256880733944955,0.009174311926605505,0.0,0.027522935779816515,0.0,0.12844036697247707,0.0,apprenants
0.07942238267148015,0.11191335740072202,0.09386281588447654,0.036101083032490974,0.039711191335740074,0.1588447653429603,0.0,0.22743682310469315,0.0,0.08303249097472924,0.021660649819494584,0.0,0.010830324909747292,0.0,0.13357400722021662,0.0036101083032490976,natifs
0.06866952789699571,0.14163090128755365,0.09012875536480687,0.03862660944206009,0.02145922746781116,0.12446351931330472,0.0,0.2532188841201717,0.0,0.0944206008583691,0.012875536480686695,0.0,0.030042918454935622,0.0,0.12017167381974249,0.004291845493562232,natifs
0.08366533864541832,0.1394422310756972,0.05976095617529881,0.01593625498007968,0.043824701195219126,0.15139442231075698,0.0,0.23107569721115537,0.0,0.09163346613545817,0.02390438247011952,0.0,0.00796812749003984,0.0,0.15139442231075698,0.0,natifs
0.07531380753138076,0.16736401673640167,0.08786610878661087,0.03765690376569038,0.029288702928870293,0.15481171548117154,0.0,0.2594142259414226,0.0,0.06276150627615062,0.02092050209205021,0.0,0.012552301255230125,0.0,0.09205020920502092,0.0,natifs
0.09764309764309764,0.1414141414141414,0.06734006734006734,0.04713804713804714,0.030303030303030304,0.14814814814814814,0.0,0.2255892255892256,0.0,0.07407407407407407,0.006734006734006734,0.0,0.026936026936026935,0.0,0.13468013468013468,0.0,natifs
0.06694560669456066,0.14644351464435146,0.08368200836820083,0.03765690376569038,0.016736401673640166,0.14644351464435146,0.0,0.2384937238493724,0.0041841004184100415,0.100418410041841,0.012552301255230125,0.0,0.02510460251046025,0.0,0.11715481171548117,0.0041841004184100415,natifs
0.06007067137809187,0.15547703180212014,0.04946996466431095,0.0176678445229682,0.028268551236749116,0.1696113074204947,0.0,0.2826855123674912,0.0,0.0706713780918728,0.007067137809187279,0.0,0.01060070671378092,0.0,0.14840989399293286,0.0,natifs
0.07339449541284404,0.16055045871559634,0.0963302752293578,0.027522935779816515,0.022935779816513763,0.13761467889908258,0.0,0.22477064220183487,0.0,0.11009174311926606,0.01834862385321101,0.0,0.009174311926605505,0.0,0.11926605504587157,0.0,natifs
0.04583333333333333,0.15,0.09166666666666666,0.06666666666666667,0.016666666666666666,0.1375,0.0,0.21666666666666667,0.0,0.12916666666666668,0.0125,0.0,0.004166666666666667,0.0,0.12916666666666668,0.0,natifs
0.058823529411764705,0.18925831202046037,0.04092071611253197,0.028132992327365727,0.04092071611253197,0.15089514066496162,0.0,0.2659846547314578,0.0025575447570332483,0.08695652173913043,0.010230179028132993,0.0,0.023017902813299233,0.0,0.10230179028132992,0.0,natifs
0.07220216606498195,0.148014440433213,0.06859205776173286,0.04332129963898917,0.05054151624548736,0.1588447653429603,0.0,0.23465703971119134,0.0,0.08303249097472924,0.010830324909747292,0.0,0.01444043321299639,0.0,0.11191335740072202,0.0036101083032490976,natifs
0.09787234042553192,0.1702127659574468,0.07659574468085106,0.029787234042553193,0.029787234042553193,0.13191489361702127,0.0,0.24680851063829787,0.00851063829787234,0.05531914893617021,0.01702127659574468,0.0,0.00851063829787234,0.0,0.1276595744680851,0.0,natifs
0.06930693069306931,0.18151815181518152,0.0924092409240924,0.039603960396039604,0.0231023102310231,0.1419141914191419,0.0,0.2607260726072607,0.0033003300330033004,0.056105610561056105,0.013201320132013201,0.0,0.009900990099009901,0.0,0.10891089108910891,0.0,natifs
0.08682634730538923,0.16467065868263472,0.06287425149700598,0.023952095808383235,0.03592814371257485,0.1407185628742515,0.0,0.24850299401197604,0.0029940119760479044,0.08083832335329341,0.0029940119760479044,0.0,0.029940119760479042,0.0,0.11976047904191617,0.0,natifs
0.05555555555555555,0.18055555555555555,0.04513888888888889,0.027777777777777776,0.027777777777777776,0.1736111111111111,0.0,0.2604166666666667,0.0,0.07291666666666667,0.003472222222222222,0.0,0.024305555555555556,0.0,0.1284722222222222,0.0,natifs
0.09505703422053231,0.13307984790874525,0.06463878326996197,0.04182509505703422,0.026615969581749048,0.1596958174904943,0.0,0.20532319391634982,0.0,0.07984790874524715,0.0076045627376425855,0.0,0.019011406844106463,0.0,0.16730038022813687,0.0,natifs
0.09285714285714286,0.1392857142857143,0.039285714285714285,0.04642857142857143,0.010714285714285714,0.16071428571428573,0.0,0.2392857142857143,0.007142857142857143,0.08571428571428572,0.03214285714285714,0.0,0.017857142857142856,0.0,0.12857142857142856,0.0,natifs
0.08928571428571429,0.16071428571428573,0.060714285714285714,0.03571428571428571,0.025,0.1392857142857143,0.0,0.2571428571428571,0.0035714285714285713,0.09642857142857143,0.010714285714285714,0.0,0.017857142857142856,0.0,0.10357142857142858,0.0,natifs
0.06909090909090909,0.1781818181818182,0.09090909090909091,0.007272727272727273,0.025454545454545455,0.14545454545454545,0.0,0.24,0.0036363636363636364,0.07636363636363637,0.01818181818181818,0.0,0.014545454545454545,0.0,0.12363636363636364,0.007272727272727273,natifs
0.08683473389355742,0.15126050420168066,0.06162464985994398,0.04201680672268908,0.03361344537815126,0.18207282913165265,0.0,0.2549019607843137,0.0,0.05322128851540616,0.0028011204481792717,0.0,0.011204481792717087,0.0,0.12044817927170869,0.0,natifs
